CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain
-0.5470319711604138,1,0.0764167316020829,1.370972034144688,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.8857469894826515,0,0,-0.005184770552880742,2,-0.9540150711382778,1,0,0
0.34746359544622224,1,-0.44789122566774286,1.370972034144688,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.6020498321212212,0,0,1.4092206362729869,0,-1.5096923348506188,1,0,0
1.577394999530347,0,0.0764167316020829,-0.036105358310808154,1.3972481415070586,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.4925911712856472,1,1,-0.005184770552880742,0,-1.2734201124847415,0,0,1
0.7133935999671188,0,0.4958630974179435,0.3156639898030659,0.9579948003712108,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.2661715431543679,0,0,0.7020179328600531,1,-0.4464673342041711,1,0,0
-1.5126805942016688,1,1.9639253777734555,1.7227413822585622,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.9051848129289979,0,0,1.4092206362729869,2,-1.0240216555429822,1,0,0
-0.5673614158560192,1,-1.181922365845499,-1.7949520988801784,1.9056597872779244,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,0.9067131880483231,0,0,-0.7123874739658146,2,0.35860838644992915,1,0,0
-0.19126668898731994,1,0.18127832305604805,-0.7396440545385563,0.4799103763116156,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.8250511495787932,1,1,0.7020179328600531,3,0.5248740244111021,0,1,0
-0.5571966935082165,1,0.2861399145100132,1.370972034144688,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.6343661007428063,0,0,1.4092206362729869,1,-1.0458987131694524,1,0,0
0.1441691484901686,1,-1.286783957299464,0.6674333379169399,0.6126507224990059,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.08167245044769737,0,0,-0.7123874739658146,1,1.0017938806681506,0,1,0
-0.7198322510730595,1,-0.23816804275981254,1.370972034144688,0.8300593702135654,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.6778136415404297,0,0,1.4092206362729869,1,0.51174778983522,1,0,0
1.638383333617163,0,-0.44789122566774286,-1.4431827507663044,1.1416003637211753,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.5061316825334827,0,0,-0.7123874739658146,1,1.478713736925199,0,1,0
-0.22176085603072798,1,-0.44789122566774286,-0.3878747064246822,1.2927370170592503,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.4588989215230102,0,0,-0.005184770552880742,2,1.640603963361078,1,0,0
2.0348075051814676,1,-0.23816804275981254,-1.4431827507663044,0.41794240247201664,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.543958702345967,0,0,-1.4195901773787485,3,-0.9627658941888658,1,0,0
0.11367498144676055,0,-0.3430296342137777,-0.036105358310808154,1.164458161429504,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.2406379675655299,0,1,-1.4195901773787485,1,0.708641308473451,0,1,0
-0.20143141133512263,1,0.39100150596397837,0.3156639898030659,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.0945002522826148,0,0,-1.4195901773787485,1,1.65373019793696,1,0,0
0.11367498144676055,0,-0.6576144085756731,-1.4431827507663044,1.0885188840408349,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-0.7521565258687601,0,0,-0.005184770552880742,3,1.2030628108316757,0,1,0
0.5914169317934866,0,0.2861399145100132,-0.036105358310808154,-1.247610165593913,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,0.9953621293570594,0,0,-0.005184770552880742,0,-1.540320215527677,0,0,1
-0.05912529846588506,1,-0.552752817121708,1.019202686030814,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.9655921729928246,0,0,1.4092206362729869,0,0.896784004061094,1,0,0
-1.217903646115391,0,-0.552752817121708,-0.3878747064246822,0.8217014568252065,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.2726573758415756,0,0,1.4092206362729869,2,0.5817543742399244,1,0,0
-1.1772447567241802,1,2.4882333350432813,-1.0914134026524303,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,-0.993704389289502,1,1,-0.7123874739658146,0,-0.08330817760476718,1,0,0
-1.3500450366368257,1,-0.1333064513058474,-0.036105358310808154,0.5656769672213707,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-1.1895096427512315,0,0,-0.7123874739658146,3,0.5248740244111021,1,0,0
0.22548692727259007,0,0.7055862803258738,1.370972034144688,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.13595088353871565,1,1,-1.4195901773787485,2,-0.9233871904612196,1,0,0
-2.142893379765435,0,-0.6576144085756731,-0.7396440545385563,0.9752393679493367,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.42047924986765634,0,0,0.7020179328600531,3,1.3343251565904963,0,0,1
-0.31324335716095214,0,-0.028444859851882248,-0.7396440545385563,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.2895720438786406,0,0,-1.4195901773787485,2,-1.1377823552006268,1,0,0
0.1543338708379713,0,-1.6013687316613594,1.370972034144688,1.0515945646306395,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.26658895922650305,0,0,-0.005184770552880742,0,0.139837810185228,1,0,0
-1.1060917002895614,1,-0.1333064513058474,1.370972034144688,0.6509425026077578,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.45764390167787666,0,0,-0.7123874739658146,1,0.713016719998745,1,0,0
0.07301609205554982,1,-1.3916455487534292,-1.0914134026524303,1.5012426874721347,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.3422344532236246,0,0,0.7020179328600531,1,-0.5296001531847575,0,1,0
